id_2017,id_2018,method,unique_id,random_state,title_2017,title_2018
rye9LT8cee,HJzgZ3JCW,KNN,e83ee2cf-6c5e-4e7a-a35e-efef50414ae9,125,Alternating Direction Method of Multipliers for Sparse Convolutional Neural Networks,Efficient Sparse-Winograd Convolutional Neural Networks
rye9LT8cee,BkS3fnl0W,SPSM,9896a766-c779-4d3c-b7c7-0f433320d073,142,Alternating Direction Method of Multipliers for Sparse Convolutional Neural Networks,Semi-supervised Outlier Detection using Generative And Adversary Framework
rye9LT8cee,Bk_fs6gA-,naive,dd44497c-907a-40da-97e7-e42f3bea1dbd,42,Alternating Direction Method of Multipliers for Sparse Convolutional Neural Networks,Long Term Memory Network for Combinatorial Optimization Problems
SJDaqqveg,ByqFhGZCW,naive,c23c0991-08d6-42d6-989c-b7b53eadfbca,42,An Actor-Critic Algorithm for Sequence Prediction,MACHINE VS MACHINE: MINIMAX-OPTIMAL DEFENSE AGAINST ADVERSARIAL EXAMPLES
SJDaqqveg,SyuWNMZ0W,SPSM,09111eaf-6406-42e6-92f0-2e3b6d4f59e2,142,An Actor-Critic Algorithm for Sequence Prediction,Directing Generative Networks with Weighted Maximum Mean Discrepancy
SJDaqqveg,rkHVZWZAZ,KNN,208296cf-4f39-480c-ba61-0581dd16ec15,123,An Actor-Critic Algorithm for Sequence Prediction,The Reactor: A fast and sample-efficient Actor-Critic agent for  Reinforcement Learning
SkgSXUKxx,rk1FQA0pW,naive,d190743c-1c72-48b0-a79f-bcfe4a82cdad,42,An Analysis of Feature Regularization for Low-shot Learning,End-to-End Abnormality Detection in Medical Imaging
SkgSXUKxx,H1DGha1CZ,SPSM,8196266d-6ea8-4c73-b3f6-fb1682810b36,142,An Analysis of Feature Regularization for Low-shot Learning,Enhancing Batch Normalized Convolutional Networks using Displaced Rectifier Linear Units: A Systematic Comparative Study
SkgSXUKxx,r1DPFCyA-,KNN,998e7e2e-e589-4143-8821-43ad789cf992,100,An Analysis of Feature Regularization for Low-shot Learning,Discriminative k-shot learning using probabilistic models
rJfMusFll,HyXNCZbCZ,SPSM,cdff773c-0d98-4953-9e25-566e772ee606,142,Batch Policy Gradient  Methods for  Improving Neural Conversation Models,Hierarchical Adversarially Learned Inference
rJfMusFll,H1Nyf7W0Z,KNN,b43601d1-2ba6-4421-9a9f-9c880cbefc56,103,Batch Policy Gradient  Methods for  Improving Neural Conversation Models,Alpha-divergence bridges maximum likelihood and reinforcement learning in neural sequence generation
rJfMusFll,B1lMMx1CW,naive,9763f83f-4d35-41d3-92cc-6ddd8a0e4436,42,Batch Policy Gradient  Methods for  Improving Neural Conversation Models,THE EFFECTIVENESS OF A TWO-LAYER NEURAL NETWORK FOR RECOMMENDATIONS
ryZqPN5xe,HJr4QJ26W,naive,96b0ec9b-262a-4e86-aa22-91cad730cece,42,Beyond Fine Tuning: A Modular Approach to Learning on Small Data,Improving image generative models with human interactions
ryZqPN5xe,S1680_1Rb,SPSM,a4a2cd74-ceea-41e7-9778-5afbd167f0f8,142,Beyond Fine Tuning: A Modular Approach to Learning on Small Data,CAYLEYNETS: SPECTRAL GRAPH CNNS WITH COMPLEX RATIONAL FILTERS
ryZqPN5xe,B1p461b0W,KNN,cf91a491-4e13-4de9-adb0-3393c1094270,116,Beyond Fine Tuning: A Modular Approach to Learning on Small Data,Deep Learning is Robust to Massive Label Noise
SkB-_mcel,BkA7gfZAb,KNN,a7e6c592-3c92-4c6d-9ff0-e9e93577ec70,75,Central Moment Discrepancy (CMD) for Domain-Invariant Representation Learning,Stable Distribution Alignment Using the Dual of the Adversarial Distance
SkB-_mcel,BkPrDFgR-,SPSM,bea6a8d6-9de5-4982-b48d-71aa0fb0fa35,142,Central Moment Discrepancy (CMD) for Domain-Invariant Representation Learning,Piecewise Linear Neural Networks verification: A comparative study
SkB-_mcel,r1ZdKJ-0W,naive,6cae4b63-e522-4057-8980-9fccab0e0b91,42,Central Moment Discrepancy (CMD) for Domain-Invariant Representation Learning,Deep Gaussian Embedding of Graphs: Unsupervised Inductive Learning via Ranking
rJo9n9Feg,HJrJpzZRZ,KNN,edff18d2-65be-4acc-b651-1a3da7981d59,130,Chess Game Concepts Emerge under Weak Supervision: A Case Study of Tic-tac-toe,Self-Supervised Learning of Object Motion Through Adversarial Video Prediction
rJo9n9Feg,rkHywl-A-,SPSM,3f808a40-334a-4c0e-a461-a2455bf1620d,142,Chess Game Concepts Emerge under Weak Supervision: A Case Study of Tic-tac-toe,Learning Robust Rewards with Adverserial Inverse Reinforcement Learning
rJo9n9Feg,Bk-ofQZRb,naive,be7e3d6d-542f-49b2-8cb4-c9b2a30a6fcb,42,Chess Game Concepts Emerge under Weak Supervision: A Case Study of Tic-tac-toe,TD Learning with Constrained Gradients
ryh_8f9lg,ryvxcPeAb,naive,31ae356e-6397-4b95-8c6b-ed4d9a3d6bd1,42,Classless Association using Neural Networks,Enhancing the Transferability of Adversarial Examples with Noise Reduced Gradient
ryh_8f9lg,Sy4c-3xRW,KNN,af50e69e-4e61-44f7-a386-58e49ffcd9a5,50,Classless Association using Neural Networks,DropMax: Adaptive Stochastic Softmax
ryh_8f9lg,r11Q2SlRW,SPSM,f52a41d0-638d-40c5-9935-a82ec34bae4a,142,Classless Association using Neural Networks,Auto-Conditioned Recurrent Networks for Extended Complex Human Motion Synthesis
SJttqw5ge,rkhlb8lCZ,naive,0d4c8b2b-6dd0-4d3d-ac81-92cf62ffced6,42,Communicating Hierarchical Neural Controllers for Learning Zero-shot Task Generalization,Wavelet Pooling for Convolutional Neural Networks
SJttqw5ge,HkCnm-bAb,SPSM,8fddd96f-18f1-4e55-82cc-f5081ba19682,142,Communicating Hierarchical Neural Controllers for Learning Zero-shot Task Generalization,Can Deep Reinforcement Learning solve Erdos-Selfridge-Spencer Games?
SJttqw5ge,rJwelMbR-,KNN,53e5bbe5-875e-463a-a23b-dde712856dc4,47,Communicating Hierarchical Neural Controllers for Learning Zero-shot Task Generalization,Divide-and-Conquer Reinforcement Learning
BkXMikqxx,S1fHmlbCW,SPSM,068be5d6-a370-4e00-a9f6-7b3e82420aec,142,Cortical-Inspired Open-Bigram Representation for Handwritten Word Recognition,Neural Networks for irregularly observed continuous-time Stochastic Processes
BkXMikqxx,SJ3dBGZ0Z,KNN,a1cc1ae5-13be-4edd-a248-6fa5a53cce6d,120,Cortical-Inspired Open-Bigram Representation for Handwritten Word Recognition,LSH Softmax: Sub-Linear Learning and Inference of the Softmax Layer in Deep Architectures
BkXMikqxx,r1h2DllAW,naive,77fc7f46-c396-496f-a6c2-e4a50946417d,42,Cortical-Inspired Open-Bigram Representation for Handwritten Word Recognition,Discrete-Valued Neural Networks Using Variational Inference
Hk95PK9le,Bkl1uWb0Z,KNN,e586ed06-b3cf-46c2-be1e-5ef7afe3bfa1,87,Deep Biaffine Attention for Neural Dependency Parsing,Inducing Grammars with and for Neural Machine Translation
Hk95PK9le,H1OQukZ0-,naive,cf75d779-da4f-4f00-83b5-3cd997fde86f,42,Deep Biaffine Attention for Neural Dependency Parsing,Online Hyper-Parameter Optimization
Hk95PK9le,rJIN_4lA-,SPSM,068b9b95-7611-40fa-ae25-ddec16c61a73,142,Deep Biaffine Attention for Neural Dependency Parsing,Maintaining cooperation in complex social dilemmas using deep reinforcement learning
SJQNqLFgl,ry018WZAZ,naive,20bee5eb-f957-4a2e-8ba8-0115a97afb3d,42,Deep Convolutional Neural Network Design Patterns,Deep Active Learning for Named Entity Recognition
SJQNqLFgl,H1DkN7ZCZ,SPSM,fb3d75d8-2210-4f09-9f09-2e5ccfaa230e,142,Deep Convolutional Neural Network Design Patterns,Deep learning mutation prediction enables early stage lung cancer detection in liquid biopsy
SJQNqLFgl,SySaJ0xCZ,KNN,7e8facd3-5fde-4af1-b782-07bfb7fb9689,118,Deep Convolutional Neural Network Design Patterns,Simple and efficient architecture search for Convolutional Neural Networks
Hkz6aNqle,ryazCMbR-,KNN,2edd4cab-3e82-419f-8f04-150c58534d35,49,Deep Error-Correcting Output Codes,Communication Algorithms via Deep Learning
Hkz6aNqle,BkrsAzWAb,SPSM,02bd6eab-369f-4f23-8bc7-72ab05ca996a,142,Deep Error-Correcting Output Codes,Online Learning Rate Adaptation with Hypergradient Descent
Hkz6aNqle,H1u8fMW0b,naive,91f3997d-d391-4c9a-a1de-5cc13eb6a734,42,Deep Error-Correcting Output Codes,Toward predictive machine learning for active vision
SJx7Jrtgl,HJcjQTJ0W,SPSM,291599a5-8504-451d-a553-8d8502d2f0f8,142,Deep Unsupervised Clustering with Gaussian Mixture Variational Autoencoders,PrivyNet: A Flexible Framework for Privacy-Preserving Deep Neural Network Training
SJx7Jrtgl,rkcQFMZRb,KNN,5f6be551-cd75-4978-ac6b-667b51ed2253,74,Deep Unsupervised Clustering with Gaussian Mixture Variational Autoencoders,Variational image compression with a scale hyperprior
SJx7Jrtgl,H18WqugAb,naive,e640b2ab-0e09-4aee-be30-42e0a467e663,42,Deep Unsupervised Clustering with Gaussian Mixture Variational Autoencoders,Still not systematic after all these years: On the compositional skills of sequence-to-sequence recurrent networks
Sk-oDY9ge,HJC2SzZCW,naive,0acb16e2-9268-4c8c-be5b-81e149e7707d,42,Diet Networks: Thin Parameters for Fat Genomics,Sensitivity and Generalization in Neural Networks: an Empirical Study
Sk-oDY9ge,HJqUtdOaZ,SPSM,658d0df2-7273-4b19-9ca1-9ae0b1084250,142,Diet Networks: Thin Parameters for Fat Genomics,ENRICHMENT OF FEATURES FOR CLASSIFICATION USING AN OPTIMIZED LINEAR/NON-LINEAR COMBINATION OF INPUT FEATURES
Sk-oDY9ge,ryY4RhkCZ,KNN,23accf2a-261e-4bf1-b5f1-dd2f45e9a1af,119,Diet Networks: Thin Parameters for Fat Genomics,DEEP DENSITY NETWORKS AND UNCERTAINTY IN RECOMMENDER SYSTEMS
BkSmc8qll,S1Auv-WRZ,SPSM,ac67c35b-408d-4f17-96a4-10b6d9e643a3,142,Dynamic Neural Turing Machine with Continuous and Discrete Addressing Schemes,Data Augmentation Generative Adversarial Networks
BkSmc8qll,rkMt1bWAZ,naive,1db74e21-af7c-424f-b288-0fa1986c9003,42,Dynamic Neural Turing Machine with Continuous and Discrete Addressing Schemes,Bias-Variance Decomposition for Boltzmann Machines
BkSmc8qll,Sk4w0A0Tb,KNN,52673b1a-0820-4ce8-ab15-8f81d26003eb,67,Dynamic Neural Turing Machine with Continuous and Discrete Addressing Schemes,Rotational Unit of Memory 
BJ46w6Ule,Hk0wHx-RW,KNN,7f5229e2-7dc2-43a8-b217-ca873351067a,76,Dynamic Partition Models,Learning Sparse Latent Representations with the Deep Copula Information Bottleneck
BJ46w6Ule,HkL7n1-0b,naive,ebe0f0e9-e187-49e1-92a4-95b334824a4c,42,Dynamic Partition Models,Wasserstein Auto-Encoders
BJ46w6Ule,r1Zi2Mb0-,SPSM,e4df5da9-5ec2-44ac-910b-9f343d2152c5,142,Dynamic Partition Models,EXPLORING NEURAL ARCHITECTURE SEARCH FOR LANGUAGE TASKS
ryWKREqxx,B1bgpzZAZ,KNN,1fa17042-77b5-48d7-ba61-37125e754a02,45,Emergent Predication Structure in Vector Representations of Neural Readers,ElimiNet: A Model for Eliminating Options for Reading Comprehension with Multiple Choice Questions
ryWKREqxx,rJ3fy0k0Z,naive,c1617270-e374-480e-90d6-a0c43ebba865,42,Emergent Predication Structure in Vector Representations of Neural Readers,Deterministic Policy Imitation Gradient Algorithm
ryWKREqxx,S1ANxQW0b,SPSM,33bc8dd0-82e5-44ba-a9ca-59b2da14cf52,142,Emergent Predication Structure in Vector Representations of Neural Readers,Maximum a Posteriori Policy Optimisation
r1LXit5ee,HkPCrEZ0Z,SPSM,c4c6a371-61e3-4855-8458-1b1c831836ea,142,Episodic Exploration for Deep Deterministic Policies for StarCraft Micromanagement,Combining Model-based and Model-free RL via Multi-step Control Variates
r1LXit5ee,SJJQVZW0b,KNN,14e121d0-204d-43f6-84a3-268690084700,133,Episodic Exploration for Deep Deterministic Policies for StarCraft Micromanagement,Hierarchical and Interpretable Skill Acquisition in Multi-task Reinforcement Learning
r1LXit5ee,r1VVsebAZ,naive,0b0a6072-bc7e-4add-8d72-be89546ed6bd,42,Episodic Exploration for Deep Deterministic Policies for StarCraft Micromanagement,Synthesizing realistic neural population activity patterns using Generative Adversarial Networks
Byx5BTilg,S1m6h21Cb,naive,b06ba532-f5b7-4f3f-b198-ddab37524d74,42,Exploring the Application of Deep Learning for Supervised Learning Problems,The Cramer Distance as a Solution to Biased Wasserstein Gradients
Byx5BTilg,H1a37GWCZ,SPSM,e8a8c9df-2244-4903-ad27-83c3ea8e5f7a,142,Exploring the Application of Deep Learning for Supervised Learning Problems,UNSUPERVISED SENTENCE EMBEDDING USING DOCUMENT STRUCTURE-BASED CONTEXT
Byx5BTilg,BJypUGZ0Z,KNN,b5664dce-67c1-4109-b250-f68ba022f2f3,73,Exploring the Application of Deep Learning for Supervised Learning Problems,Accelerating Neural Architecture Search using Performance Prediction
ryjp1c9xg,ry1arUgCW,naive,c33709c5-0ed6-4854-94ec-9ddbad7b12b7,42,Extensions and Limitations of the Neural GPU,DORA The Explorer: Directed Outreaching Reinforcement Action-Selection
ryjp1c9xg,ByRWCqvT-,SPSM,f2f14d46-7b89-45d2-90d6-a0b6f176e056,142,Extensions and Limitations of the Neural GPU,Learning to cluster in order to transfer across domains and tasks
ryjp1c9xg,Hksj2WWAW,KNN,c643114b-228d-4dc4-9d84-c790a8c49f75,102,Extensions and Limitations of the Neural GPU,Combining Symbolic Expressions and Black-box Function Evaluations in Neural Programs
H1Fk2Iqex,B1zlp1bRW,naive,cfd5d397-4db7-4e8b-94c3-f295426fc4b8,42,Fast Chirplet Transform to Enhance CNN Machine Listening - Validation on Animal calls and Speech,Large Scale Optimal Transport and Mapping Estimation
H1Fk2Iqex,S1Ow_e-Rb,KNN,af1203d3-ae9d-4624-a745-13fad5b2f646,121,Fast Chirplet Transform to Enhance CNN Machine Listening - Validation on Animal calls and Speech,How do deep convolutional neural networks learn from raw audio waveforms?
H1Fk2Iqex,S1m6h21Cb,SPSM,87cc6d76-3d0b-47a7-97a3-edd1e6550314,142,Fast Chirplet Transform to Enhance CNN Machine Listening - Validation on Animal calls and Speech,The Cramer Distance as a Solution to Biased Wasserstein Gradients
ByIAPUcee,BJ78bJZCZ,KNN,460de9f4-8dce-4bb2-9137-fd47d7fbf666,113,Frustratingly Short Attention Spans in Neural Language Modeling,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit
ByIAPUcee,r1h2DllAW,SPSM,542a079a-45fc-422b-9d01-9854ab1afd30,142,Frustratingly Short Attention Spans in Neural Language Modeling,Discrete-Valued Neural Networks Using Variational Inference
ByIAPUcee,rk4Fz2e0b,naive,050bd80d-a09b-49f6-bd48-ce6db92c47f0,42,Frustratingly Short Attention Spans in Neural Language Modeling,Graph Partition Neural Networks for Semi-Supervised Classification
rJ6DhP5xe,BygpQlbA-,SPSM,d6c367de-18b1-4822-94b7-c7fc752fff8b,142,Generalizable Features From Unsupervised Learning,Towards Provable Control for Unknown Linear Dynamical Systems
rJ6DhP5xe,BJ6anzb0Z,naive,474df6f0-2406-46aa-a4dd-12c84207cf03,42,Generalizable Features From Unsupervised Learning,Multimodal Sentiment Analysis To Explore the Structure of Emotions
rJ6DhP5xe,ryH20GbRW,KNN,7dcc2932-043a-4dfb-bdf9-002ae433dbfa,84,Generalizable Features From Unsupervised Learning,Relational Neural Expectation Maximization: Unsupervised Discovery of Objects and their Interactions
r1rhWnZkg,rybAWfx0b,naive,934a34f6-697d-4a8b-b87c-4bd5e8612462,42,Hadamard Product for Low-rank Bilinear Pooling,COLD FUSION: TRAINING SEQ2SEQ MODELS TOGETHER WITH LANGUAGE MODELS
r1rhWnZkg,S16FPMgRZ,KNN,b2467a46-ea2e-4fa0-9ff0-8f31155a046b,110,Hadamard Product for Low-rank Bilinear Pooling,Tensor Contraction & Regression Networks
r1rhWnZkg,BJ78bJZCZ,SPSM,10dd0bd1-7f20-482e-b0f8-5e1b4c7c588a,142,Hadamard Product for Low-rank Bilinear Pooling,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit
S1di0sfgl,SkERSm-0-,SPSM,3770fa7a-61ad-43be-b09d-d9ee4c8a044b,142,Hierarchical Multiscale Recurrent Neural Networks,Preliminary theoretical troubleshooting in Variational Autoencoder
S1di0sfgl,rkaT3zWCZ,naive,76f47996-8e4b-44b2-8ba8-a8b3d7d47453,42,Hierarchical Multiscale Recurrent Neural Networks,Building Generalizable Agents with a Realistic and Rich 3D Environment
S1di0sfgl,BJ78bJZCZ,KNN,e5c44d55-9e9d-447a-84d1-f81a9a28ca07,138,Hierarchical Multiscale Recurrent Neural Networks,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit
Bk67W4Yxl,rJIN_4lA-,naive,fd8d60fe-edc7-47f2-a924-2399c852ea65,42,Improved Architectures for Computer Go,Maintaining cooperation in complex social dilemmas using deep reinforcement learning
Bk67W4Yxl,BkM27IxR-,SPSM,f57d4e4e-f629-41c0-a4e6-c38bf05c81ba,142,Improved Architectures for Computer Go,Learning to Optimize Neural Nets
Bk67W4Yxl,HkCnm-bAb,KNN,240fb90b-fec3-44e4-819a-bd9b6d936488,86,Improved Architectures for Computer Go,Can Deep Reinforcement Learning solve Erdos-Selfridge-Spencer Games?
Syfkm6cgx,Hyp-JJJRW,SPSM,472714fe-d60a-4db5-9b31-49990181b604,142,Improving Invariance and Equivariance Properties of Convolutional Neural Networks,Style Memory: Making a Classifier Network Generative
Syfkm6cgx,H1bM1fZCW,KNN,f671d49c-f0f7-4b08-881c-85f607fe8f13,56,Improving Invariance and Equivariance Properties of Convolutional Neural Networks,GradNorm: Gradient Normalization for Adaptive Loss Balancing in Deep Multitask Networks
Syfkm6cgx,HJZiRkZC-,naive,8d562a1b-4e89-46ef-80f1-bf4341b6a035,42,Improving Invariance and Equivariance Properties of Convolutional Neural Networks,Byte-Level Recursive Convolutional Auto-Encoder for Text
ryT4pvqll,S1ANxQW0b,KNN,8fbc0451-96f3-42c8-862c-6d2b4e242e58,115,Improving Policy Gradient by Exploring Under-appreciated Rewards,Maximum a Posteriori Policy Optimisation
ryT4pvqll,r1cLblgCZ,naive,8d3fcbba-7eab-418a-ad69-1f1d75237665,42,Improving Policy Gradient by Exploring Under-appreciated Rewards,Recurrent Auto-Encoder Model for Multidimensional Time Series Representation
ryT4pvqll,HktJec1RZ,SPSM,1a8d5aaa-4381-43dc-bd24-c39dba65b26f,142,Improving Policy Gradient by Exploring Under-appreciated Rewards,Towards Neural Phrase-based Machine Translation
rJg_1L5gg,rJHcpW-CW,naive,c04da0a5-51d9-4b2f-acb8-fbebe5325783,42,Incremental Sequence Learning,NOVEL AND EFFECTIVE PARALLEL MIX-GENERATOR GENERATIVE ADVERSARIAL NETWORKS
rJg_1L5gg,ByuI-mW0W,SPSM,0aa0d21d-b7fe-4c9a-afb1-ffd54d25ec7b,142,Incremental Sequence Learning,Towards a Testable Notion of Generalization for Generative Adversarial Networks
rJg_1L5gg,BkQqq0gRb,KNN,f0ad5f5e-ed01-45bb-9fd7-bd11b27a2fe3,92,Incremental Sequence Learning,Variational Continual Learning
Hkg8bDqee,H1srNebAZ,KNN,329daf7b-aedb-4d2a-a7b8-a65ea3bad164,132,Introspection:Accelerating Neural Network Training By Learning Weight Evolution,Discovering the mechanics of hidden neurons
Hkg8bDqee,r1uOhfb0W,SPSM,75c11ea9-4a33-4af9-a25c-c6979b0d0dc2,142,Introspection:Accelerating Neural Network Training By Learning Weight Evolution,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning
Hkg8bDqee,H1LAqMbRW,naive,496e0831-17e5-4255-bcd5-6b5e049a313d,42,Introspection:Accelerating Neural Network Training By Learning Weight Evolution,Latent forward model for Real-time Strategy game planning with incomplete information
Bkfwyw5xg,H1a37GWCZ,KNN,e2419785-2fed-423b-8e67-d54bb56169dc,108,Investigating Different Context Types and Representations for Learning Word Embeddings,UNSUPERVISED SENTENCE EMBEDDING USING DOCUMENT STRUCTURE-BASED CONTEXT
Bkfwyw5xg,ry_WPG-A-,naive,27990daa-d49c-4285-b345-f58946c59216,42,Investigating Different Context Types and Representations for Learning Word Embeddings,On the Information Bottleneck Theory of Deep Learning
Bkfwyw5xg,rJ7yZ2P6-,SPSM,8c3dc32a-6869-4e4a-afc9-02201c67b35d,142,Investigating Different Context Types and Representations for Learning Word Embeddings,Enhance Word Representation for Out-of-Vocabulary on Ubuntu Dialogue Corpus
HJrDIpiee,H135uzZ0-,naive,afdfb95b-9ca8-41d9-b2ea-a37adbfbe3ea,42,Investigating Recurrence and Eligibility Traces in Deep Q-Networks,Mixed Precision Training of Convolutional Neural Networks using Integer Operations
HJrDIpiee,Byht0GbRZ,SPSM,3654b7eb-b99f-49c6-adb9-dc5fab5bd644,142,Investigating Recurrence and Eligibility Traces in Deep Q-Networks,STRUCTURED ALIGNMENT NETWORKS
HJrDIpiee,H1Dy---0Z,KNN,a6603233-4577-4cc5-aea4-3724df6d94c7,63,Investigating Recurrence and Eligibility Traces in Deep Q-Networks,Distributed Prioritized Experience Replay
r1y1aawlg,H13WofbAb,naive,742a993d-6c6f-4844-8636-3a818098debc,42,Iterative Refinement for Machine Translation,Faster Distributed Synchronous SGD with Weak Synchronization
r1y1aawlg,HJIhGXWCZ,SPSM,58b07f19-cf71-47a1-b087-dfec0a6c06d7,142,Iterative Refinement for Machine Translation,Prediction Under Uncertainty with Error Encoding Networks
r1y1aawlg,BJ8vJebC-,KNN,b97c77b7-aaeb-4f08-9b9a-5ce08f66b0a7,82,Iterative Refinement for Machine Translation,Synthetic and Natural Noise Both Break Neural Machine Translation
HJ1kmv9xx,ry0WOxbRZ,KNN,26a6640f-f19c-4b2f-971e-61011b73d1d4,85,LR-GAN: Layered Recursive Generative Adversarial Networks for Image Generation,IVE-GAN: Invariant Encoding Generative Adversarial Networks
HJ1kmv9xx,BJ_QxP1AZ,naive,bc597887-7425-4dce-87b8-f8d432042aef,42,LR-GAN: Layered Recursive Generative Adversarial Networks for Image Generation,Unleashing the Potential of CNNs for Interpretable Few-Shot Learning
HJ1kmv9xx,HJjvxl-Cb,SPSM,2f7652fc-6318-410a-9a78-44daf189ec87,142,LR-GAN: Layered Recursive Generative Adversarial Networks for Image Generation,Soft Actor-Critic: Off-Policy Maximum Entropy Deep Reinforcement Learning with a Stochastic Actor
rksfwnFxl,HJ3d2Ax0-,SPSM,75308dfa-98de-46eb-9324-7ca78f4b650f,142,LSTM-Based System-Call Language Modeling and Ensemble Method for Host-Based Intrusion Detection,Benefits of Depth for Long-Term Memory of Recurrent Networks
rksfwnFxl,rJqfKPJ0Z,KNN,d51379ac-8c5a-44a0-bbb6-5f270ed46cc8,42,LSTM-Based System-Call Language Modeling and Ensemble Method for Host-Based Intrusion Detection,Clipping Free Attacks Against Neural Networks
rksfwnFxl,ryDNZZZAW,naive,dbfe8e75-c453-4846-bac1-5ecdd7774878,42,LSTM-Based System-Call Language Modeling and Ensemble Method for Host-Based Intrusion Detection,Multiple Source Domain Adaptation with Adversarial Learning
rkFBJv9gg,SySisz-CW,SPSM,016234ef-e6bb-4551-9abb-1ed5d518592e,142,Learning Features of Music From Scratch,On the difference between building and extracting patterns: a causal analysis of deep generative models.
rkFBJv9gg,BJDH5M-AW,naive,eb1dd723-fa78-4ffe-a2e9-9533ad14cb10,42,Learning Features of Music From Scratch,Synthesizing Robust Adversarial Examples
rkFBJv9gg,H1I3M7Z0b,KNN,288fda0d-9865-440c-bdea-b26defbd0f35,89,Learning Features of Music From Scratch,WSNet: Learning Compact and Efficient Networks with Weight Sampling
r1kGbydxg,S1DWPP1A-,KNN,d912ef05-d3e7-497c-9fa0-0018442af3dc,83,Learning Locomotion Skills Using DeepRL: Does the Choice of Action Space Matter?,Unsupervised Learning of Goal Spaces for Intrinsically Motivated Goal Exploration
r1kGbydxg,HkjL6MiTb,naive,0016ec33-e296-4e86-88fd-2d1a199b99fe,42,Learning Locomotion Skills Using DeepRL: Does the Choice of Action Space Matter?,Siamese Survival Analysis with Competing Risks
r1kGbydxg,rJVruWZRW,SPSM,8b31d5ec-50a0-4b5b-88fe-fa7fdce29791,142,Learning Locomotion Skills Using DeepRL: Does the Choice of Action Space Matter?,Dense Recurrent Neural Network with Attention Gate
BkLhzHtlg,S1nQvfgA-,naive,7d399b4e-54a2-498c-9813-748a15978d7c,42,Learning Recurrent Representations for Hierarchical Behavior Modeling,Semantically Decomposing the Latent Spaces of Generative Adversarial Networks
BkLhzHtlg,HyIFzx-0b,SPSM,738fca96-e47d-458d-8404-ec86f096abda,142,Learning Recurrent Representations for Hierarchical Behavior Modeling,BinaryFlex: On-the-Fly Kernel Generation in Binary Convolutional Networks
